 2045,2009-05-01T04:56:22.122, 85.2008,140.3120,3378.294,3693.844, -3.3151,3396.0348,109.95, 0.000
 2046,2009-05-01T04:56:22.259, 85.2068,140.2632,3378.293,3693.844, -3.3119,3396.0341,109.96, 0.000
 2047,2009-05-01T04:56:22.419, 85.2138,140.2061,3378.293,3693.845, -3.3082,3396.0334,109.96, 0.000
 2048,2009-05-01T04:56:22.557, 85.2198,140.1573,3378.293,3693.845, -3.3051,3396.0327,109.97, 0.000
 2049,2009-05-01T04:56:22.716, 85.2268,140.1002,3378.293,3693.846, -3.3014,3396.0319,109.97, 0.000
 2050,2009-05-01T04:56:22.854, 85.2328,140.0514,3378.292,3693.846, -3.2982,3396.0312,109.98, 0.000
 2051,2009-05-01T04:56:23.013, 85.2398,139.9943,3378.292,3693.847, -3.2945,3396.0305,109.98, 0.000
 2052,2009-05-01T04:56:23.151, 85.2458,139.9455,3378.292,3693.847, -3.2913,3396.0298,109.99, 0.000
 2053,2009-05-01T04:56:23.311, 85.2528,139.8884,3378.291,3693.848, -3.2876,3396.0290,109.99, 0.000
 2054,2009-05-01T04:56:23.448, 85.2588,139.8396,3378.291,3693.848, -3.2845,3396.0284,110.00, 0.000
 2055,2009-05-01T04:56:23.608, 85.2658,139.7825,3378.291,3693.849, -3.2808,3396.0276,110.00, 0.000
 2056,2009-05-01T04:56:23.745, 85.2718,139.7337,3378.291,3693.849, -3.2776,3396.0269,110.01, 0.000
 2057,2009-05-01T04:56:23.905, 85.2788,139.6766,3378.290,3693.850, -3.2739,3396.0262,110.01, 0.000
 2058,2009-05-01T04:56:24.042, 85.2848,139.6278,3378.290,3693.850, -3.2707,3396.0255,110.02, 0.000
 2059,2009-05-01T04:56:24.202, 85.2918,139.5707,3378.290,3693.851, -3.2670,3396.0248,110.02, 0.000
 2060,2009-05-01T04:56:24.339, 85.2978,139.5219,3378.289,3693.851, -3.2639,3396.0241,110.03, 0.000
 2061,2009-05-01T04:56:24.499, 85.3049,139.4648,3378.289,3693.852, -3.2602,3396.0233,110.03, 0.000
 2062,2009-05-01T04:56:24.636, 85.3109,139.4160,3378.289,3693.852, -3.2570,3396.0227,110.04, 0.000
 2063,2009-05-01T04:56:24.796, 85.3179,139.3590,3378.288,3693.853, -3.2533,3396.0219,110.05, 0.000
 2064,2009-05-01T04:56:24.933, 85.3239,139.3101,3378.288,3693.853, -3.2501,3396.0213,110.05, 0.000
 2065,2009-05-01T04:56:25.093, 85.3309,139.2531,3378.288,3693.854, -3.2464,3396.0205,110.06, 0.000
 2066,2009-05-01T04:56:25.230, 85.3369,139.2042,3378.288,3693.854, -3.2433,3396.0199,110.06, 0.000
 2067,2009-05-01T04:56:25.390, 85.3439,139.1472,3378.287,3693.855, -3.2396,3396.0191,110.07, 0.000
 2068,2009-05-01T04:56:25.527, 85.3499,139.0983,3378.287,3693.855, -3.2364,3396.0185,110.07, 0.000
 2069,2009-05-01T04:56:25.687, 85.3569,139.0413,3378.287,3693.856, -3.2327,3396.0177,110.08, 0.000
 2070,2009-05-01T04:56:25.824, 85.3629,138.9924,3378.286,3693.856, -3.2295,3396.0171,110.08, 0.000
 2071,2009-05-01T04:56:25.984, 85.3699,138.9354,3378.286,3693.857, -3.2258,3396.0163,110.09, 0.000
 2072,2009-05-01T04:56:26.121, 85.3759,138.8865,3378.286,3693.857, -3.2227,3396.0157,110.09, 0.000
 2073,2009-05-01T04:56:26.281, 85.3829,138.8295,3378.286,3693.857, -3.2190,3396.0149,110.10, 0.000
 2074,2009-05-01T04:56:26.418, 85.3889,138.7806,3378.285,3693.858, -3.2158,3396.0143,110.10, 0.000
 2075,2009-05-01T04:56:26.578, 85.3959,138.7236,3378.285,3693.858, -3.2121,3396.0135,110.11, 0.000
 2076,2009-05-01T04:56:26.715, 85.4020,138.6747,3378.285,3693.859, -3.2089,3396.0129,110.11, 0.000
 2077,2009-05-01T04:56:26.875, 85.4090,138.6177,3378.285,3693.859, -3.2052,3396.0121,110.12, 0.000
 2078,2009-05-01T04:56:27.012, 85.4150,138.5688,3378.284,3693.860, -3.2021,3396.0115,110.12, 0.000
 2079,2009-05-01T04:56:27.172, 85.4220,138.5118,3378.284,3693.860, -3.1984,3396.0107,110.13, 0.000
 2080,2009-05-01T04:56:27.309, 85.4280,138.4629,3378.284,3693.861, -3.1952,3396.0101,110.13, 0.000
 2081,2009-05-01T04:56:27.469, 85.4350,138.4059,3378.283,3693.861, -3.1915,3396.0094,110.14, 0.000
 2082,2009-05-01T04:56:27.606, 85.4410,138.3570,3378.283,3693.862, -3.1883,3396.0087,110.14, 0.000
 2083,2009-05-01T04:56:27.766, 85.4480,138.3000,3378.283,3693.862, -3.1846,3396.0080,110.15, 0.000
 2084,2009-05-01T04:56:27.903, 85.4540,138.2511,3378.283,3693.863, -3.1815,3396.0074,110.15, 0.000
 2085,2009-05-01T04:56:28.063, 85.4610,138.1941,3378.282,3693.863, -3.1778,3396.0066,110.16, 0.000
 2086,2009-05-01T04:56:28.200, 85.4670,138.1452,3378.282,3693.864, -3.1746,3396.0060,110.16, 0.000
 2087,2009-05-01T04:56:28.360, 85.4740,138.0882,3378.282,3693.864, -3.1709,3396.0053,110.17, 0.000
 2088,2009-05-01T04:56:28.497, 85.4800,138.0393,3378.282,3693.864, -3.1677,3396.0046,110.18, 0.000
 2089,2009-05-01T04:56:28.634, 85.4860,137.9904,3378.281,3693.865, -3.1645,3396.0040,110.18, 0.000
 2090,2009-05-01T04:56:28.794, 85.4930,137.9334,3378.281,3693.865, -3.1609,3396.0033,110.19, 0.000
 2091,2009-05-01T04:56:28.931, 85.4990,137.8845,3378.281,3693.866, -3.1577,3396.0027,110.19, 0.000
 2092,2009-05-01T04:56:29.091, 85.5061,137.8275,3378.280,3693.866, -3.1540,3396.0019,110.20, 0.000
 2093,2009-05-01T04:56:29.228, 85.5119,137.7718,3378.280,3693.867, -3.1508,3396.0013,110.20, 0.000
 2094,2009-05-01T04:56:29.388, 85.5185,137.7029,3378.280,3693.867, -3.1471,3396.0006,110.21, 0.000
 2095,2009-05-01T04:56:29.525, 85.5243,137.6439,3378.280,3693.868, -3.1439,3396.0000,110.21, 0.000
 2096,2009-05-01T04:56:29.685, 85.5309,137.5750,3378.279,3693.868, -3.1402,3395.9992,110.22, 0.000
 2097,2009-05-01T04:56:29.822, 85.5367,137.5160,3378.279,3693.869, -3.1371,3395.9986,110.22, 0.000
 2098,2009-05-01T04:56:29.982, 85.5434,137.4472,3378.279,3693.869, -3.1334,3395.9979,110.23, 0.000
 2099,2009-05-01T04:56:30.119, 85.5491,137.3881,3378.279,3693.870, -3.1302,3395.9973,110.23, 0.000
 2100,2009-05-01T04:56:30.279, 85.5558,137.3193,3378.278,3693.870, -3.1265,3395.9966,110.24, 0.000
 2101,2009-05-01T04:56:30.416, 85.5615,137.2603,3378.278,3693.870, -3.1233,3395.9959,110.24, 0.000
 2102,2009-05-01T04:56:30.576, 85.5682,137.1914,3378.278,3693.871, -3.1196,3395.9952,110.25, 0.000
 2103,2009-05-01T04:56:30.713, 85.5739,137.1324,3378.278,3693.871, -3.1165,3395.9946,110.25, 0.000
 2104,2009-05-01T04:56:30.873, 85.5806,137.0636,3378.277,3693.872, -3.1128,3395.9939,110.26, 0.000
 2105,2009-05-01T04:56:31.010, 85.5863,137.0045,3378.277,3693.872, -3.1096,3395.9933,110.26, 0.000
 2106,2009-05-01T04:56:31.170, 85.5930,136.9357,3378.277,3693.873, -3.1059,3395.9926,110.27, 0.000
 2107,2009-05-01T04:56:31.307, 85.5987,136.8767,3378.276,3693.873, -3.1027,3395.9920,110.27, 0.000
 2108,2009-05-01T04:56:31.467, 85.6054,136.8078,3378.276,3693.874, -3.0990,3395.9912,110.28, 0.000
 2109,2009-05-01T04:56:31.604, 85.6111,136.7488,3378.276,3693.874, -3.0958,3395.9906,110.28, 0.000
 2110,2009-05-01T04:56:31.764, 85.6178,136.6799,3378.276,3693.875, -3.0921,3395.9899,110.29, 0.000
 2111,2009-05-01T04:56:31.901, 85.6235,136.6209,3378.275,3693.875, -3.0890,3395.9893,110.29, 0.000
 2112,2009-05-01T04:56:32.061, 85.6302,136.5521,3378.275,3693.876, -3.0853,3395.9886,110.30, 0.000
 2113,2009-05-01T04:56:32.198, 85.6359,136.4931,3378.275,3693.876, -3.0821,3395.9880,110.31, 0.000
 2114,2009-05-01T04:56:32.358, 85.6426,136.4242,3378.275,3693.876, -3.0784,3395.9873,110.31, 0.000
 2115,2009-05-01T04:56:32.495, 85.6483,136.3652,3378.274,3693.877, -3.0752,3395.9867,110.32, 0.000
 2116,2009-05-01T04:56:32.655, 85.6550,136.2963,3378.274,3693.877, -3.0715,3395.9860,110.32, 0.000
 2117,2009-05-01T04:56:32.792, 85.6607,136.2373,3378.274,3693.878, -3.0684,3395.9854,110.33, 0.000
 2118,2009-05-01T04:56:32.952, 85.6674,136.1685,3378.274,3693.878, -3.0647,3395.9847,110.33, 0.000
 2119,2009-05-01T04:56:33.089, 85.6731,136.1094,3378.273,3693.879, -3.0615,3395.9841,110.34, 0.000
 2120,2009-05-01T04:56:33.249, 85.6798,136.0406,3378.273,3693.879, -3.0578,3395.9834,110.34, 0.000
 2121,2009-05-01T04:56:33.386, 85.6855,135.9816,3378.273,3693.880, -3.0546,3395.9828,110.35, 0.000
 2122,2009-05-01T04:56:33.546, 85.6922,135.9127,3378.273,3693.880, -3.0509,3395.9821,110.35, 0.000
 2123,2009-05-01T04:56:33.683, 85.6979,135.8537,3378.272,3693.880, -3.0477,3395.9815,110.36, 0.000
 2124,2009-05-01T04:56:33.843, 85.7046,135.7849,3378.272,3693.881, -3.0440,3395.9808,110.36, 0.000
 2125,2009-05-01T04:56:33.981, 85.7103,135.7258,3378.272,3693.881, -3.0409,3395.9802,110.37, 0.000
 2126,2009-05-01T04:56:34.140, 85.7170,135.6570,3378.272,3693.882, -3.0372,3395.9795,110.37, 0.000
 2127,2009-05-01T04:56:34.278, 85.7227,135.5980,3378.271,3693.882, -3.0340,3395.9790,110.38, 0.000
 2128,2009-05-01T04:56:34.437, 85.7294,135.5291,3378.271,3693.883, -3.0303,3395.9783,110.38, 0.000
 2129,2009-05-01T04:56:34.575, 85.7351,135.4701,3378.271,3693.883, -3.0271,3395.9777,110.39, 0.000
 2130,2009-05-01T04:56:34.735, 85.7418,135.4012,3378.271,3693.884, -3.0234,3395.9770,110.39, 0.000
 2131,2009-05-01T04:56:34.872, 85.7475,135.3422,3378.270,3693.884, -3.0202,3395.9764,110.40, 0.000
 2132,2009-05-01T04:56:35.032, 85.7542,135.2734,3378.270,3693.885, -3.0165,3395.9757,110.40, 0.000
 2133,2009-05-01T04:56:35.169, 85.7599,135.2144,3378.270,3693.885, -3.0134,3395.9751,110.41, 0.000
 2134,2009-05-01T04:56:35.329, 85.7666,135.1455,3378.270,3693.885, -3.0097,3395.9745,110.41, 0.000
 2135,2009-05-01T04:56:35.466, 85.7723,135.0865,3378.269,3693.886, -3.0065,3395.9739,110.42, 0.000
 2136,2009-05-01T04:56:35.626, 85.7790,135.0176,3378.269,3693.886, -3.0028,3395.9732,110.43, 0.000
 2137,2009-05-01T04:56:35.763, 85.7847,134.9586,3378.269,3693.887, -2.9996,3395.9726,110.43, 0.000
 2138,2009-05-01T04:56:35.923, 85.7914,134.8898,3378.269,3693.887, -2.9959,3395.9719,110.44, 0.000
 2139,2009-05-01T04:56:36.060, 85.7971,134.8308,3378.269,3693.888, -2.9927,3395.9714,110.44, 0.000
 2140,2009-05-01T04:56:36.220, 85.8038,134.7619,3378.268,3693.888, -2.9890,3395.9707,110.45, 0.000
 2141,2009-05-01T04:56:36.357, 85.8095,134.7029,3378.268,3693.888, -2.9859,3395.9701,110.45, 0.000
 2142,2009-05-01T04:56:36.517, 85.8162,134.6340,3378.268,3693.889, -2.9822,3395.9694,110.46, 0.000
 2143,2009-05-01T04:56:36.654, 85.8219,134.5750,3378.268,3693.889, -2.9790,3395.9689,110.46, 0.000
 2144,2009-05-01T04:56:36.814, 85.8286,134.5062,3378.267,3693.890, -2.9753,3395.9682,110.47, 0.000
 2145,2009-05-01T04:56:36.951, 85.8343,134.4471,3378.267,3693.890, -2.9721,3395.9676,110.47, 0.000
 2146,2009-05-01T04:56:37.111, 85.8410,134.3783,3378.267,3693.891, -2.9684,3395.9670,110.48, 0.000
 2147,2009-05-01T04:56:37.248, 85.8467,134.3193,3378.267,3693.891, -2.9652,3395.9664,110.48, 0.000
 2148,2009-05-01T04:56:37.408, 85.8534,134.2504,3378.266,3693.892, -2.9615,3395.9657,110.49, 0.000
 2149,2009-05-01T04:56:37.545, 85.8591,134.1914,3378.266,3693.892, -2.9584,3395.9651,110.49, 0.000
 2150,2009-05-01T04:56:37.705, 85.8658,134.1226,3378.266,3693.892, -2.9547,3395.9645,110.50, 0.000
 2151,2009-05-01T04:56:37.842, 85.8715,134.0635,3378.266,3693.893, -2.9515,3395.9639,110.50, 0.000
 2152,2009-05-01T04:56:37.979, 85.8773,134.0045,3378.266,3693.893, -2.9483,3395.9634,110.51, 0.000
 2153,2009-05-01T04:56:38.139, 85.8839,133.9357,3378.265,3693.894, -2.9446,3395.9627,110.51, 0.000
 2154,2009-05-01T04:56:38.276, 85.8897,133.8766,3378.265,3693.894, -2.9414,3395.9621,110.52, 0.000
 2155,2009-05-01T04:56:38.436, 85.8964,133.8078,3378.265,3693.895, -2.9377,3395.9615,110.52, 0.000
 2156,2009-05-01T04:56:38.573, 85.9021,133.7488,3378.265,3693.895, -2.9346,3395.9609,110.53, 0.000
 2157,2009-05-01T04:56:38.733, 85.9088,133.6799,3378.264,3693.895, -2.9309,3395.9603,110.53, 0.000
 2158,2009-05-01T04:56:38.870, 85.9145,133.6209,3378.264,3693.896, -2.9277,3395.9597,110.54, 0.000
 2159,2009-05-01T04:56:39.030, 85.9212,133.5521,3378.264,3693.896, -2.9240,3395.9590,110.54, 0.000
 2160,2009-05-01T04:56:39.167, 85.9268,133.4901,3378.264,3693.897, -2.9208,3395.9585,110.55, 0.000
 2161,2009-05-01T04:56:39.327, 85.9330,133.4062,3378.263,3693.897, -2.9171,3395.9578,110.55, 0.000
 2162,2009-05-01T04:56:39.464, 85.9384,133.3344,3378.263,3693.898, -2.9139,3395.9573,110.56, 0.000
 2163,2009-05-01T04:56:39.624, 85.9446,133.2506,3378.263,3693.898, -2.9102,3395.9566,110.57, 0.000
 2164,2009-05-01T04:56:39.761, 85.9500,133.1788,3378.263,3693.898, -2.9071,3395.9561,110.57, 0.000
 2165,2009-05-01T04:56:39.921, 85.9562,133.0949,3378.263,3693.899, -2.9033,3395.9554,110.58, 0.000
 2166,2009-05-01T04:56:40.058, 85.9615,133.0231,3378.262,3693.899, -2.9002,3395.9549,110.58, 0.000
 2167,2009-05-01T04:56:40.218, 85.9678,132.9393,3378.262,3693.900, -2.8965,3395.9542,110.59, 0.000
 2168,2009-05-01T04:56:40.355, 85.9731,132.8675,3378.262,3693.900, -2.8933,3395.9537,110.59, 0.000
 2169,2009-05-01T04:56:40.515, 85.9794,132.7836,3378.262,3693.901, -2.8896,3395.9530,110.60, 0.000
 2170,2009-05-01T04:56:40.652, 85.9847,132.7118,3378.261,3693.901, -2.8864,3395.9525,110.60, 0.000
 2171,2009-05-01T04:56:40.812, 85.9910,132.6280,3378.261,3693.901, -2.8827,3395.9518,110.61, 0.000
 2172,2009-05-01T04:56:40.949, 85.9963,132.5562,3378.261,3693.902, -2.8795,3395.9513,110.61, 0.000
 2173,2009-05-01T04:56:41.109, 86.0025,132.4723,3378.261,3693.902, -2.8758,3395.9507,110.62, 0.000
 2174,2009-05-01T04:56:41.246, 86.0079,132.4005,3378.261,3693.903, -2.8727,3395.9501,110.62, 0.000
 2175,2009-05-01T04:56:41.406, 86.0141,132.3167,3378.260,3693.903, -2.8690,3395.9495,110.63, 0.000
 2176,2009-05-01T04:56:41.543, 86.0195,132.2449,3378.260,3693.904, -2.8658,3395.9489,110.63, 0.000
 2177,2009-05-01T04:56:41.703, 86.0257,132.1610,3378.260,3693.904, -2.8621,3395.9483,110.64, 0.000
 2178,2009-05-01T04:56:41.840, 86.0311,132.0892,3378.260,3693.904, -2.8589,3395.9478,110.64, 0.000
 2179,2009-05-01T04:56:42.000, 86.0373,132.0054,3378.260,3693.905, -2.8552,3395.9471,110.65, 0.000
 2180,2009-05-01T04:56:42.137, 86.0426,131.9336,3378.259,3693.905, -2.8520,3395.9466,110.65, 0.000
 2181,2009-05-01T04:56:42.297, 86.0489,131.8498,3378.259,3693.906, -2.8483,3395.9460,110.66, 0.000
 2182,2009-05-01T04:56:42.434, 86.0542,131.7779,3378.259,3693.906, -2.8451,3395.9454,110.66, 0.000
 2183,2009-05-01T04:56:42.594, 86.0605,131.6941,3378.259,3693.907, -2.8414,3395.9448,110.67, 0.000
 2184,2009-05-01T04:56:42.731, 86.0658,131.6223,3378.258,3693.907, -2.8383,3395.9443,110.67, 0.000
 2185,2009-05-01T04:56:42.891, 86.0721,131.5385,3378.258,3693.907, -2.8346,3395.9437,110.68, 0.000
 2186,2009-05-01T04:56:43.028, 86.0774,131.4666,3378.258,3693.908, -2.8314,3395.9431,110.68, 0.000
 2187,2009-05-01T04:56:43.188, 86.0836,131.3828,3378.258,3693.908, -2.8277,3395.9425,110.69, 0.000
 2188,2009-05-01T04:56:43.325, 86.0890,131.3110,3378.258,3693.909, -2.8245,3395.9420,110.69, 0.000
 2189,2009-05-01T04:56:43.485, 86.0952,131.2272,3378.257,3693.909, -2.8208,3395.9413,110.70, 0.000
 2190,2009-05-01T04:56:43.622, 86.1006,131.1553,3378.257,3693.909, -2.8176,3395.9408,110.70, 0.000
 2191,2009-05-01T04:56:43.782, 86.1068,131.0715,3378.257,3693.910, -2.8139,3395.9402,110.71, 0.000
 2192,2009-05-01T04:56:43.919, 86.1122,130.9997,3378.257,3693.910, -2.8107,3395.9397,110.72, 0.000
 2193,2009-05-01T04:56:44.079, 86.1184,130.9159,3378.257,3693.911, -2.8070,3395.9391,110.72, 0.000
 2194,2009-05-01T04:56:44.216, 86.1237,130.8440,3378.256,3693.911, -2.8039,3395.9385,110.73, 0.000
 2195,2009-05-01T04:56:44.376, 86.1300,130.7602,3378.256,3693.911, -2.8001,3395.9379,110.73, 0.000
 2196,2009-05-01T04:56:44.513, 86.1353,130.6884,3378.256,3693.912, -2.7970,3395.9374,110.74, 0.000
 2197,2009-05-01T04:56:44.673, 86.1416,130.6046,3378.256,3693.912, -2.7933,3395.9368,110.74, 0.000
 2198,2009-05-01T04:56:44.810, 86.1469,130.5327,3378.256,3693.913, -2.7901,3395.9363,110.75, 0.000
 2199,2009-05-01T04:56:44.970, 86.1532,130.4489,3378.255,3693.913, -2.7864,3395.9357,110.75, 0.000
 2200,2009-05-01T04:56:45.107, 86.1585,130.3771,3378.255,3693.914, -2.7832,3395.9351,110.76, 0.000
 2201,2009-05-01T04:56:45.267, 86.1647,130.2933,3378.255,3693.914, -2.7795,3395.9345,110.76, 0.000
 2202,2009-05-01T04:56:45.405, 86.1701,130.2214,3378.255,3693.914, -2.7763,3395.9340,110.77, 0.000
 2203,2009-05-01T04:56:45.564, 86.1763,130.1376,3378.255,3693.915, -2.7726,3395.9334,110.77, 0.000
 2204,2009-05-01T04:56:45.702, 86.1817,130.0658,3378.254,3693.915, -2.7694,3395.9329,110.78, 0.000
 2205,2009-05-01T04:56:45.861, 86.1879,129.9820,3378.254,3693.916, -2.7657,3395.9323,110.78, 0.000
 2206,2009-05-01T04:56:45.999, 86.1933,129.9101,3378.254,3693.916, -2.7626,3395.9318,110.79, 0.000
 2207,2009-05-01T04:56:46.158, 86.1995,129.8263,3378.254,3693.916, -2.7589,3395.9312,110.79, 0.000
 2208,2009-05-01T04:56:46.296, 86.2048,129.7545,3378.254,3693.917, -2.7557,3395.9307,110.80, 0.000
 2209,2009-05-01T04:56:46.456, 86.2111,129.6707,3378.253,3693.917, -2.7520,3395.9301,110.80, 0.000
 2210,2009-05-01T04:56:46.593, 86.2164,129.5988,3378.253,3693.918, -2.7488,3395.9296,110.81, 0.000
 2211,2009-05-01T04:56:46.753, 86.2227,129.5150,3378.253,3693.918, -2.7451,3395.9290,110.81, 0.000
 2212,2009-05-01T04:56:46.890, 86.2280,129.4432,3378.253,3693.918, -2.7419,3395.9285,110.82, 0.000
 2213,2009-05-01T04:56:47.050, 86.2343,129.3594,3378.253,3693.919, -2.7382,3395.9279,110.82, 0.000
 2214,2009-05-01T04:56:47.187, 86.2396,129.2875,3378.252,3693.919, -2.7350,3395.9274,110.83, 0.000
 2215,2009-05-01T04:56:47.324, 86.2449,129.2157,3378.252,3693.920, -2.7318,3395.9269,110.83, 0.000
 2216,2009-05-01T04:56:47.484, 86.2512,129.1319,3378.252,3693.920, -2.7281,3395.9263,110.84, 0.000
 2217,2009-05-01T04:56:47.621, 86.2565,129.0600,3378.252,3693.920, -2.7250,3395.9258,110.84, 0.000
 2218,2009-05-01T04:56:47.781, 86.2628,128.9762,3378.252,3693.921, -2.7213,3395.9252,110.85, 0.000
 2219,2009-05-01T04:56:47.918, 86.2681,128.9044,3378.252,3693.921, -2.7181,3395.9247,110.85, 0.000
 2220,2009-05-01T04:56:48.078, 86.2744,128.8206,3378.251,3693.922, -2.7144,3395.9241,110.86, 0.000
 2221,2009-05-01T04:56:48.215, 86.2797,128.7487,3378.251,3693.922, -2.7112,3395.9236,110.87, 0.000
 2222,2009-05-01T04:56:48.375, 86.2859,128.6649,3378.251,3693.922, -2.7075,3395.9230,110.87, 0.000
 2223,2009-05-01T04:56:48.512, 86.2913,128.5931,3378.251,3693.923, -2.7043,3395.9225,110.88, 0.000
 2224,2009-05-01T04:56:48.672, 86.2975,128.5093,3378.251,3693.923, -2.7006,3395.9219,110.88, 0.000
 2225,2009-05-01T04:56:48.809, 86.3029,128.4374,3378.250,3693.924, -2.6974,3395.9214,110.89, 0.000
 2226,2009-05-01T04:56:48.969, 86.3091,128.3536,3378.250,3693.924, -2.6937,3395.9209,110.89, 0.000
 2227,2009-05-01T04:56:49.106, 86.3145,128.2818,3378.250,3693.924, -2.6905,3395.9204,110.90, 0.000
 2228,2009-05-01T04:56:49.266, 86.3202,128.1828,3378.250,3693.925, -2.6868,3395.9198,110.90, 0.000
 2229,2009-05-01T04:56:49.403, 86.3250,128.0950,3378.250,3693.925, -2.6837,3395.9193,110.91, 0.000
 2230,2009-05-01T04:56:49.563, 86.3307,127.9926,3378.250,3693.926, -2.6799,3395.9187,110.91, 0.000
 2231,2009-05-01T04:56:49.700, 86.3355,127.9049,3378.249,3693.926, -2.6768,3395.9182,110.92, 0.000
 2232,2009-05-01T04:56:49.860, 86.3412,127.8025,3378.249,3693.926, -2.6731,3395.9177,110.92, 0.000
 2233,2009-05-01T04:56:49.997, 86.3460,127.7147,3378.249,3693.927, -2.6699,3395.9172,110.93, 0.000
 2234,2009-05-01T04:56:50.157, 86.3517,127.6123,3378.249,3693.927, -2.6662,3395.9166,110.93, 0.000
 2235,2009-05-01T04:56:50.294, 86.3565,127.5245,3378.249,3693.928, -2.6630,3395.9161,110.94, 0.000
 2236,2009-05-01T04:56:50.454, 86.3621,127.4221,3378.248,3693.928, -2.6593,3395.9156,110.94, 0.000
 2237,2009-05-01T04:56:50.591, 86.3670,127.3344,3378.248,3693.928, -2.6561,3395.9151,110.95, 0.000
 2238,2009-05-01T04:56:50.751, 86.3726,127.2320,3378.248,3693.929, -2.6524,3395.9145,110.95, 0.000
 2239,2009-05-01T04:56:50.888, 86.3775,127.1442,3378.248,3693.929, -2.6492,3395.9140,110.96, 0.000
 2240,2009-05-01T04:56:51.048, 86.3831,127.0418,3378.248,3693.929, -2.6455,3395.9135,110.96, 0.000
 2241,2009-05-01T04:56:51.185, 86.3879,126.9540,3378.248,3693.930, -2.6423,3395.9130,110.97, 0.000
 2242,2009-05-01T04:56:51.345, 86.3936,126.8516,3378.247,3693.930, -2.6386,3395.9124,110.97, 0.000
 2243,2009-05-01T04:56:51.482, 86.3984,126.7639,3378.247,3693.931, -2.6354,3395.9120,110.98, 0.000
 2244,2009-05-01T04:56:51.642, 86.4041,126.6615,3378.247,3693.931, -2.6317,3395.9114,110.98, 0.000
 2245,2009-05-01T04:56:51.779, 86.4089,126.5737,3378.247,3693.931, -2.6286,3395.9109,110.99, 0.000
 2246,2009-05-01T04:56:51.939, 86.4145,126.4713,3378.247,3693.932, -2.6248,3395.9104,111.00, 0.000
 2247,2009-05-01T04:56:52.076, 86.4194,126.3836,3378.247,3693.932, -2.6217,3395.9099,111.00, 0.000
 2248,2009-05-01T04:56:52.236, 86.4250,126.2812,3378.246,3693.933, -2.6180,3395.9093,111.01, 0.000
 2249,2009-05-01T04:56:52.373, 86.4299,126.1934,3378.246,3693.933, -2.6148,3395.9089,111.01, 0.000
 2250,2009-05-01T04:56:52.533, 86.4355,126.0910,3378.246,3693.933, -2.6111,3395.9083,111.02, 0.000
 2251,2009-05-01T04:56:52.670, 86.4403,126.0032,3378.246,3693.934, -2.6079,3395.9079,111.02, 0.000
 2252,2009-05-01T04:56:52.830, 86.4460,125.9008,3378.246,3693.934, -2.6042,3395.9073,111.03, 0.000
 2253,2009-05-01T04:56:52.967, 86.4508,125.8131,3378.246,3693.934, -2.6010,3395.9068,111.03, 0.000
 2254,2009-05-01T04:56:53.127, 86.4565,125.7107,3378.245,3693.935, -2.5973,3395.9063,111.04, 0.000
 2255,2009-05-01T04:56:53.264, 86.4613,125.6229,3378.245,3693.935, -2.5941,3395.9058,111.04, 0.000
 2256,2009-05-01T04:56:53.424, 86.4669,125.5205,3378.245,3693.936, -2.5904,3395.9053,111.05, 0.000
 2257,2009-05-01T04:56:53.561, 86.4718,125.4327,3378.245,3693.936, -2.5872,3395.9048,111.05, 0.000
 2258,2009-05-01T04:56:53.721, 86.4774,125.3303,3378.245,3693.936, -2.5835,3395.9043,111.06, 0.000
 2259,2009-05-01T04:56:53.858, 86.4823,125.2426,3378.245,3693.937, -2.5803,3395.9038,111.06, 0.000
 2260,2009-05-01T04:56:54.018, 86.4879,125.1402,3378.244,3693.937, -2.5766,3395.9033,111.07, 0.000
 2261,2009-05-01T04:56:54.155, 86.4927,125.0524,3378.244,3693.938, -2.5734,3395.9028,111.07, 0.000
 2262,2009-05-01T04:56:54.315, 86.4984,124.9500,3378.244,3693.938, -2.5697,3395.9023,111.08, 0.000
 2263,2009-05-01T04:56:54.452, 86.5032,124.8623,3378.244,3693.938, -2.5666,3395.9018,111.08, 0.000
 2264,2009-05-01T04:56:54.612, 86.5089,124.7599,3378.244,3693.939, -2.5628,3395.9013,111.09, 0.000
 2265,2009-05-01T04:56:54.749, 86.5137,124.6721,3378.244,3693.939, -2.5597,3395.9008,111.09, 0.000
 2266,2009-05-01T04:56:54.909, 86.5193,124.5697,3378.243,3693.939, -2.5560,3395.9003,111.10, 0.000
 2267,2009-05-01T04:56:55.046, 86.5242,124.4819,3378.243,3693.940, -2.5528,3395.8998,111.10, 0.000
 2268,2009-05-01T04:56:55.206, 86.5298,124.3795,3378.243,3693.940, -2.5491,3395.8993,111.11, 0.000
 2269,2009-05-01T04:56:55.343, 86.5347,124.2918,3378.243,3693.941, -2.5459,3395.8989,111.11, 0.000
 2270,2009-05-01T04:56:55.503, 86.5403,124.1894,3378.243,3693.941, -2.5422,3395.8983,111.12, 0.000
 2271,2009-05-01T04:56:55.640, 86.5451,124.1016,3378.243,3693.941, -2.5390,3395.8979,111.12, 0.000
 2272,2009-05-01T04:56:55.800, 86.5508,123.9992,3378.242,3693.942, -2.5353,3395.8974,111.13, 0.000
 2273,2009-05-01T04:56:55.937, 86.5556,123.9114,3378.242,3693.942, -2.5321,3395.8969,111.13, 0.000
